route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
bus_10,summer_week,bus_10_dir0_21_30_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_22_00_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,summer_week,bus_10_dir0_22_30_summer_week,Мира,1,bus_10_veh0,bus_10_dir0_shape
bus_10,winter_weekday,bus_10_dir1_06_10_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_06_45_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_07_00_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_07_15_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_07_30_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_07_50_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_08_05_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_08_20_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_08_35_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_08_50_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_09_07_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_09_25_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_09_45_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_10_05_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_10_25_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_10_45_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_11_05_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_11_25_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_11_45_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_12_05_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_12_30_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_12_55_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_13_20_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_13_40_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_14_00_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_14_20_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_14_40_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_15_00_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_15_20_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_15_40_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_16_05_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_16_25_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_16_42_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_17_00_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_17_12_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_17_27_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_17_37_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_17_57_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_18_12_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_18_32_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_18_45_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_19_05_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_3,summer_weekday,bus_3_dir1_17_28_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_17_48_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_18_03_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_18_18_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_18_38_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_19_03_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_19_23_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_19_43_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_20_03_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_20_23_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_20_47_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_21_17_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_21_47_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_22_17_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_22_47_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_23_17_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,summer_weekday,bus_3_dir1_23_47_summer_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_10,winter_weekday,bus_10_dir1_19_30_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_19_55_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_20_25_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_20_55_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_21_30_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_21_55_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_22_25_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekday,bus_10_dir1_22_55_winter_weekday,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_06_10_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_06_30_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_06_45_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_07_10_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_07_25_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_07_45_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_08_05_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_08_25_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_08_50_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_09_15_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_09_45_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_10_05_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_10_35_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_10_55_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_11_25_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_11_45_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_12_10_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_12_45_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_13_20_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_13_45_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_14_15_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_14_50_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_15_15_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_15_40_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_16_05_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_16_20_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_16_40_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_17_05_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_17_20_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_17_35_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_18_00_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_18_20_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_18_45_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_19_10_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_19_40_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_20_05_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_20_30_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_20_55_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_21_25_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_21_55_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_22_25_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,winter_weekend,bus_10_dir1_22_55_winter_weekend,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_05_45_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_06_05_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_06_20_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_06_45_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_07_00_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_07_20_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_07_40_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_08_00_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_08_25_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_08_50_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_09_20_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_09_40_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_10_10_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_10_30_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_11_00_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_11_20_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_11_45_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_12_20_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_12_55_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_13_20_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_13_50_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_14_25_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_14_50_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_15_15_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_15_40_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_15_55_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_16_15_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_16_40_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_16_55_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_17_10_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_17_35_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_17_55_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_18_20_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_18_45_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_19_15_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_19_40_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_20_05_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_20_30_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_21_00_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_21_30_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_22_00_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_10,summer_week,bus_10_dir1_22_30_summer_week,Ленина 75,0,bus_10_veh1,bus_10_dir1_shape
bus_44,winter_weekday,bus_44_dir0_21_26_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_22_11_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_06_15_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_06_35_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_06_52_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_07_08_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_07_28_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_07_46_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_08_06_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_08_21_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_08_41_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_09_01_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_09_31_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_09_54_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_10_01_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_10_26_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_10_51_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_11_15_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_11_40_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_12_10_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_12_40_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_13_10_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_13_40_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_14_10_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_14_40_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_15_05_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_15_25_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_15_45_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_16_05_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_16_25_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_16_45_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_17_05_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekend,bus_44_dir0_17_25_winter_weekend,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_06_15_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_06_28_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_06_42_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_06_56_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_07_10_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_07_30_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_07_46_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_08_02_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_44,winter_weekday,bus_44_dir0_08_18_winter_weekday,Церковь,1,bus_44_veh0,bus_44_dir0_shape
bus_9,winter_weekday,bus_9_dir0_06_00_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_06_35_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_06_55_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_07_18_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_07_55_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_08_18_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_09_00_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_09_40_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_10_10_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_10_35_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_11_00_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_11_27_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_11_53_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_12_35_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_13_10_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_13_58_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_14_40_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_15_19_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_15_40_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_16_05_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_16_35_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_17_03_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_17_35_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_18_17_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_18_45_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_19_17_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_19_45_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_20_20_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir0_21_00_winter_weekday,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_06_00_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_06_25_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_06_55_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_07_20_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_07_50_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_08_15_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
