trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
bus_32_dir0_07_20_all_weekend,07:29:00,07:29:00,76,8,,,,
bus_32_dir0_07_20_all_weekend,07:30:00,07:30:00,74,9,,,,
bus_32_dir0_07_20_all_weekend,07:31:00,07:31:00,81,10,,,,
bus_32_dir0_07_20_all_weekend,07:33:00,07:33:00,82,11,,,,
bus_32_dir0_07_20_all_weekend,07:35:00,07:35:00,94,12,,,,
bus_32_dir0_07_20_all_weekend,07:36:00,07:36:00,93,13,,,,
bus_32_dir0_07_20_all_weekend,07:37:00,07:37:00,97,14,,,,
bus_32_dir0_07_20_all_weekend,07:38:00,07:38:00,95,15,,,,
bus_32_dir0_07_20_all_weekend,07:41:00,07:41:00,105,16,,,,
bus_32_dir0_07_20_all_weekend,07:43:00,07:43:00,145,17,,,,
bus_32_dir0_07_20_all_weekend,07:44:00,07:44:00,144,18,,,,
bus_32_dir0_07_20_all_weekend,07:46:00,07:46:00,148,19,,,,
bus_32_dir0_07_20_all_weekend,07:47:00,07:47:00,149,20,,,,
bus_32_dir0_07_20_all_weekend,07:48:00,07:48:00,150,21,,,,
bus_32_dir0_07_20_all_weekend,07:50:00,07:50:00,152,22,,,,
bus_32_dir0_07_20_all_weekend,07:53:00,07:53:00,126,23,,,,
bus_32_dir0_07_20_all_weekend,07:56:00,07:56:00,131,24,,,,
bus_32_dir0_07_20_all_weekend,07:58:00,07:58:00,17,25,,,,
bus_32_dir0_07_20_all_weekend,08:01:00,08:01:00,157,26,,,,
bus_32_dir0_07_20_all_weekend,08:03:00,08:03:00,167,27,,,,
bus_32_dir0_07_20_all_weekend,08:06:00,08:06:00,8,28,,,,
bus_32_dir0_07_50_all_weekend,07:50:00,07:50:00,6,1,,,,
bus_32_dir0_07_50_all_weekend,07:52:00,07:52:00,24,2,,,,
bus_32_dir0_07_50_all_weekend,07:53:00,07:53:00,50,3,,,,
bus_32_dir0_07_50_all_weekend,07:54:00,07:54:00,29,4,,,,
bus_32_dir0_07_50_all_weekend,07:55:00,07:55:00,57,5,,,,
bus_32_dir0_07_50_all_weekend,07:57:00,07:57:00,54,6,,,,
bus_32_dir0_07_50_all_weekend,07:58:00,07:58:00,78,7,,,,
bus_32_dir0_07_50_all_weekend,07:59:00,07:59:00,76,8,,,,
bus_32_dir0_07_50_all_weekend,08:00:00,08:00:00,74,9,,,,
bus_32_dir0_07_50_all_weekend,08:01:00,08:01:00,81,10,,,,
bus_32_dir0_07_50_all_weekend,08:03:00,08:03:00,82,11,,,,
bus_32_dir0_07_50_all_weekend,08:05:00,08:05:00,94,12,,,,
bus_32_dir0_07_50_all_weekend,08:06:00,08:06:00,93,13,,,,
bus_32_dir0_07_50_all_weekend,08:07:00,08:07:00,97,14,,,,
bus_32_dir0_07_50_all_weekend,08:08:00,08:08:00,95,15,,,,
bus_32_dir0_07_50_all_weekend,08:11:00,08:11:00,105,16,,,,
bus_32_dir0_07_50_all_weekend,08:13:00,08:13:00,145,17,,,,
bus_32_dir0_07_50_all_weekend,08:14:00,08:14:00,144,18,,,,
bus_32_dir0_07_50_all_weekend,08:16:00,08:16:00,148,19,,,,
bus_32_dir0_07_50_all_weekend,08:17:00,08:17:00,149,20,,,,
bus_32_dir0_07_50_all_weekend,08:18:00,08:18:00,150,21,,,,
bus_32_dir0_07_50_all_weekend,08:20:00,08:20:00,152,22,,,,
bus_32_dir0_07_50_all_weekend,08:23:00,08:23:00,126,23,,,,
bus_32_dir0_07_50_all_weekend,08:26:00,08:26:00,131,24,,,,
bus_32_dir0_07_50_all_weekend,08:28:00,08:28:00,17,25,,,,
bus_32_dir0_07_50_all_weekend,08:31:00,08:31:00,157,26,,,,
bus_32_dir0_07_50_all_weekend,08:33:00,08:33:00,167,27,,,,
bus_32_dir0_07_50_all_weekend,08:36:00,08:36:00,8,28,,,,
bus_32_dir0_08_15_all_weekend,08:15:00,08:15:00,6,1,,,,
bus_32_dir0_08_15_all_weekend,08:17:00,08:17:00,24,2,,,,
bus_32_dir0_08_15_all_weekend,08:18:00,08:18:00,50,3,,,,
bus_32_dir0_08_15_all_weekend,08:19:00,08:19:00,29,4,,,,
bus_32_dir0_08_15_all_weekend,08:20:00,08:20:00,57,5,,,,
bus_32_dir0_08_15_all_weekend,08:22:00,08:22:00,54,6,,,,
bus_32_dir0_08_15_all_weekend,08:23:00,08:23:00,78,7,,,,
bus_32_dir0_08_15_all_weekend,08:24:00,08:24:00,76,8,,,,
bus_32_dir0_08_15_all_weekend,08:25:00,08:25:00,74,9,,,,
bus_32_dir0_08_15_all_weekend,08:26:00,08:26:00,81,10,,,,
bus_32_dir0_08_15_all_weekend,08:28:00,08:28:00,82,11,,,,
bus_32_dir0_08_15_all_weekend,08:30:00,08:30:00,94,12,,,,
bus_32_dir0_08_15_all_weekend,08:31:00,08:31:00,93,13,,,,
bus_32_dir0_08_15_all_weekend,08:32:00,08:32:00,97,14,,,,
bus_32_dir0_08_15_all_weekend,08:33:00,08:33:00,95,15,,,,
bus_32_dir0_08_15_all_weekend,08:36:00,08:36:00,105,16,,,,
bus_32_dir0_08_15_all_weekend,08:38:00,08:38:00,145,17,,,,
bus_32_dir0_08_15_all_weekend,08:39:00,08:39:00,144,18,,,,
bus_32_dir0_08_15_all_weekend,08:41:00,08:41:00,148,19,,,,
bus_32_dir0_08_15_all_weekend,08:42:00,08:42:00,149,20,,,,
bus_32_dir0_08_15_all_weekend,08:43:00,08:43:00,150,21,,,,
bus_32_dir0_08_15_all_weekend,08:45:00,08:45:00,152,22,,,,
bus_32_dir0_08_15_all_weekend,08:48:00,08:48:00,126,23,,,,
bus_32_dir0_08_15_all_weekend,08:51:00,08:51:00,131,24,,,,
bus_32_dir0_08_15_all_weekend,08:53:00,08:53:00,17,25,,,,
bus_32_dir0_08_15_all_weekend,08:56:00,08:56:00,157,26,,,,
bus_32_dir0_08_15_all_weekend,08:58:00,08:58:00,167,27,,,,
bus_32_dir0_08_15_all_weekend,09:01:00,09:01:00,8,28,,,,
bus_32_dir0_08_55_all_weekend,08:55:00,08:55:00,6,1,,,,
bus_32_dir0_08_55_all_weekend,08:57:00,08:57:00,24,2,,,,
bus_32_dir0_08_55_all_weekend,08:58:00,08:58:00,50,3,,,,
bus_32_dir0_08_55_all_weekend,08:59:00,08:59:00,29,4,,,,
bus_32_dir0_08_55_all_weekend,09:00:00,09:00:00,57,5,,,,
bus_32_dir0_08_55_all_weekend,09:02:00,09:02:00,54,6,,,,
bus_32_dir0_08_55_all_weekend,09:03:00,09:03:00,78,7,,,,
bus_32_dir0_08_55_all_weekend,09:04:00,09:04:00,76,8,,,,
bus_32_dir0_08_55_all_weekend,09:05:00,09:05:00,74,9,,,,
bus_32_dir0_08_55_all_weekend,09:06:00,09:06:00,81,10,,,,
bus_32_dir0_08_55_all_weekend,09:08:00,09:08:00,82,11,,,,
bus_32_dir0_08_55_all_weekend,09:10:00,09:10:00,94,12,,,,
bus_32_dir0_08_55_all_weekend,09:11:00,09:11:00,93,13,,,,
bus_32_dir0_08_55_all_weekend,09:12:00,09:12:00,97,14,,,,
bus_32_dir0_08_55_all_weekend,09:13:00,09:13:00,95,15,,,,
bus_32_dir0_08_55_all_weekend,09:16:00,09:16:00,105,16,,,,
bus_32_dir0_08_55_all_weekend,09:18:00,09:18:00,145,17,,,,
bus_32_dir0_08_55_all_weekend,09:19:00,09:19:00,144,18,,,,
bus_32_dir0_08_55_all_weekend,09:21:00,09:21:00,148,19,,,,
bus_32_dir0_08_55_all_weekend,09:22:00,09:22:00,149,20,,,,
bus_32_dir0_08_55_all_weekend,09:23:00,09:23:00,150,21,,,,
bus_32_dir0_08_55_all_weekend,09:25:00,09:25:00,152,22,,,,
bus_32_dir0_08_55_all_weekend,09:28:00,09:28:00,126,23,,,,
bus_32_dir0_08_55_all_weekend,09:31:00,09:31:00,131,24,,,,
bus_32_dir0_08_55_all_weekend,09:33:00,09:33:00,17,25,,,,
bus_32_dir0_08_55_all_weekend,09:36:00,09:36:00,157,26,,,,
bus_32_dir0_08_55_all_weekend,09:38:00,09:38:00,167,27,,,,
bus_32_dir0_08_55_all_weekend,09:41:00,09:41:00,8,28,,,,
bus_32_dir0_09_35_all_weekend,09:35:00,09:35:00,6,1,,,,
bus_32_dir0_09_35_all_weekend,09:37:00,09:37:00,24,2,,,,
bus_32_dir0_09_35_all_weekend,09:38:00,09:38:00,50,3,,,,
bus_32_dir0_09_35_all_weekend,09:39:00,09:39:00,29,4,,,,
bus_32_dir0_09_35_all_weekend,09:40:00,09:40:00,57,5,,,,
bus_32_dir0_09_35_all_weekend,09:42:00,09:42:00,54,6,,,,
bus_32_dir0_09_35_all_weekend,09:43:00,09:43:00,78,7,,,,
bus_32_dir0_09_35_all_weekend,09:44:00,09:44:00,76,8,,,,
bus_32_dir0_09_35_all_weekend,09:45:00,09:45:00,74,9,,,,
bus_32_dir0_09_35_all_weekend,09:46:00,09:46:00,81,10,,,,
bus_32_dir0_09_35_all_weekend,09:48:00,09:48:00,82,11,,,,
bus_32_dir0_09_35_all_weekend,09:50:00,09:50:00,94,12,,,,
bus_32_dir0_09_35_all_weekend,09:51:00,09:51:00,93,13,,,,
bus_32_dir0_09_35_all_weekend,09:52:00,09:52:00,97,14,,,,
bus_32_dir0_09_35_all_weekend,09:53:00,09:53:00,95,15,,,,
bus_32_dir0_09_35_all_weekend,09:56:00,09:56:00,105,16,,,,
bus_32_dir0_09_35_all_weekend,09:58:00,09:58:00,145,17,,,,
bus_32_dir0_09_35_all_weekend,09:59:00,09:59:00,144,18,,,,
bus_32_dir0_09_35_all_weekend,10:01:00,10:01:00,148,19,,,,
bus_32_dir0_09_35_all_weekend,10:02:00,10:02:00,149,20,,,,
bus_32_dir0_09_35_all_weekend,10:03:00,10:03:00,150,21,,,,
bus_32_dir0_09_35_all_weekend,10:05:00,10:05:00,152,22,,,,
bus_32_dir0_09_35_all_weekend,10:08:00,10:08:00,126,23,,,,
bus_32_dir0_09_35_all_weekend,10:11:00,10:11:00,131,24,,,,
bus_32_dir0_09_35_all_weekend,10:13:00,10:13:00,17,25,,,,
bus_32_dir0_09_35_all_weekend,10:16:00,10:16:00,157,26,,,,
bus_32_dir0_09_35_all_weekend,10:18:00,10:18:00,167,27,,,,
bus_32_dir0_09_35_all_weekend,10:21:00,10:21:00,8,28,,,,
bus_32_dir0_10_20_all_weekend,10:20:00,10:20:00,6,1,,,,
bus_32_dir0_10_20_all_weekend,10:22:00,10:22:00,24,2,,,,
bus_32_dir0_10_20_all_weekend,10:23:00,10:23:00,50,3,,,,
bus_32_dir0_10_20_all_weekend,10:24:00,10:24:00,29,4,,,,
bus_32_dir0_10_20_all_weekend,10:25:00,10:25:00,57,5,,,,
bus_32_dir0_10_20_all_weekend,10:27:00,10:27:00,54,6,,,,
bus_32_dir0_10_20_all_weekend,10:28:00,10:28:00,78,7,,,,
bus_32_dir0_10_20_all_weekend,10:29:00,10:29:00,76,8,,,,
bus_32_dir0_10_20_all_weekend,10:30:00,10:30:00,74,9,,,,
bus_32_dir0_10_20_all_weekend,10:31:00,10:31:00,81,10,,,,
bus_32_dir0_10_20_all_weekend,10:33:00,10:33:00,82,11,,,,
bus_32_dir0_10_20_all_weekend,10:35:00,10:35:00,94,12,,,,
bus_32_dir0_10_20_all_weekend,10:36:00,10:36:00,93,13,,,,
bus_32_dir0_10_20_all_weekend,10:37:00,10:37:00,97,14,,,,
bus_32_dir0_10_20_all_weekend,10:38:00,10:38:00,95,15,,,,
bus_32_dir0_10_20_all_weekend,10:41:00,10:41:00,105,16,,,,
bus_32_dir0_10_20_all_weekend,10:43:00,10:43:00,145,17,,,,
bus_32_dir0_10_20_all_weekend,10:44:00,10:44:00,144,18,,,,
bus_32_dir0_10_20_all_weekend,10:46:00,10:46:00,148,19,,,,
bus_32_dir0_10_20_all_weekend,10:47:00,10:47:00,149,20,,,,
bus_32_dir0_10_20_all_weekend,10:48:00,10:48:00,150,21,,,,
bus_32_dir0_10_20_all_weekend,10:50:00,10:50:00,152,22,,,,
bus_32_dir0_10_20_all_weekend,10:53:00,10:53:00,126,23,,,,
bus_32_dir0_10_20_all_weekend,10:56:00,10:56:00,131,24,,,,
bus_32_dir0_10_20_all_weekend,10:58:00,10:58:00,17,25,,,,
bus_32_dir0_10_20_all_weekend,11:01:00,11:01:00,157,26,,,,
bus_32_dir0_10_20_all_weekend,11:03:00,11:03:00,167,27,,,,
bus_32_dir0_10_20_all_weekend,11:06:00,11:06:00,8,28,,,,
bus_32_dir0_11_00_all_weekend,11:00:00,11:00:00,6,1,,,,
bus_32_dir0_11_00_all_weekend,11:02:00,11:02:00,24,2,,,,
bus_32_dir0_11_00_all_weekend,11:03:00,11:03:00,50,3,,,,
bus_32_dir0_11_00_all_weekend,11:04:00,11:04:00,29,4,,,,
bus_32_dir0_11_00_all_weekend,11:05:00,11:05:00,57,5,,,,
bus_32_dir0_11_00_all_weekend,11:07:00,11:07:00,54,6,,,,
bus_32_dir0_11_00_all_weekend,11:08:00,11:08:00,78,7,,,,
bus_32_dir0_11_00_all_weekend,11:09:00,11:09:00,76,8,,,,
bus_32_dir0_11_00_all_weekend,11:10:00,11:10:00,74,9,,,,
bus_32_dir0_11_00_all_weekend,11:11:00,11:11:00,81,10,,,,
bus_32_dir0_11_00_all_weekend,11:13:00,11:13:00,82,11,,,,
bus_32_dir0_11_00_all_weekend,11:15:00,11:15:00,94,12,,,,
bus_32_dir0_11_00_all_weekend,11:16:00,11:16:00,93,13,,,,
bus_32_dir0_11_00_all_weekend,11:17:00,11:17:00,97,14,,,,
bus_32_dir0_11_00_all_weekend,11:18:00,11:18:00,95,15,,,,
bus_32_dir0_11_00_all_weekend,11:21:00,11:21:00,105,16,,,,
bus_32_dir0_11_00_all_weekend,11:23:00,11:23:00,145,17,,,,
bus_32_dir0_11_00_all_weekend,11:24:00,11:24:00,144,18,,,,
bus_32_dir0_11_00_all_weekend,11:26:00,11:26:00,148,19,,,,
bus_32_dir0_11_00_all_weekend,11:27:00,11:27:00,149,20,,,,
bus_32_dir0_11_00_all_weekend,11:28:00,11:28:00,150,21,,,,
bus_32_dir0_11_00_all_weekend,11:30:00,11:30:00,152,22,,,,
bus_32_dir0_11_00_all_weekend,11:33:00,11:33:00,126,23,,,,
bus_32_dir0_11_00_all_weekend,11:36:00,11:36:00,131,24,,,,
bus_32_dir0_11_00_all_weekend,11:38:00,11:38:00,17,25,,,,
bus_32_dir0_11_00_all_weekend,11:41:00,11:41:00,157,26,,,,
bus_32_dir0_11_00_all_weekend,11:43:00,11:43:00,167,27,,,,
bus_32_dir0_11_00_all_weekend,11:46:00,11:46:00,8,28,,,,
bus_32_dir0_11_35_all_weekend,11:35:00,11:35:00,6,1,,,,
bus_32_dir0_11_35_all_weekend,11:37:00,11:37:00,24,2,,,,
bus_32_dir0_11_35_all_weekend,11:38:00,11:38:00,50,3,,,,
bus_32_dir0_11_35_all_weekend,11:39:00,11:39:00,29,4,,,,
bus_32_dir0_11_35_all_weekend,11:40:00,11:40:00,57,5,,,,
bus_32_dir0_11_35_all_weekend,11:42:00,11:42:00,54,6,,,,
bus_32_dir0_11_35_all_weekend,11:43:00,11:43:00,78,7,,,,
bus_32_dir0_11_35_all_weekend,11:44:00,11:44:00,76,8,,,,
bus_32_dir0_11_35_all_weekend,11:45:00,11:45:00,74,9,,,,
bus_32_dir0_11_35_all_weekend,11:46:00,11:46:00,81,10,,,,
bus_32_dir0_11_35_all_weekend,11:48:00,11:48:00,82,11,,,,
bus_32_dir0_11_35_all_weekend,11:50:00,11:50:00,94,12,,,,
bus_32_dir0_11_35_all_weekend,11:51:00,11:51:00,93,13,,,,
bus_32_dir0_11_35_all_weekend,11:52:00,11:52:00,97,14,,,,
bus_32_dir0_11_35_all_weekend,11:53:00,11:53:00,95,15,,,,
bus_32_dir0_11_35_all_weekend,11:56:00,11:56:00,105,16,,,,
bus_32_dir0_11_35_all_weekend,11:58:00,11:58:00,145,17,,,,
bus_32_dir0_11_35_all_weekend,11:59:00,11:59:00,144,18,,,,
bus_32_dir0_11_35_all_weekend,12:01:00,12:01:00,148,19,,,,
bus_32_dir0_11_35_all_weekend,12:02:00,12:02:00,149,20,,,,
bus_32_dir0_11_35_all_weekend,12:03:00,12:03:00,150,21,,,,
bus_32_dir0_11_35_all_weekend,12:05:00,12:05:00,152,22,,,,
bus_32_dir0_11_35_all_weekend,12:08:00,12:08:00,126,23,,,,
bus_32_dir0_11_35_all_weekend,12:11:00,12:11:00,131,24,,,,
bus_32_dir0_11_35_all_weekend,12:13:00,12:13:00,17,25,,,,
bus_32_dir0_11_35_all_weekend,12:16:00,12:16:00,157,26,,,,
bus_32_dir0_11_35_all_weekend,12:18:00,12:18:00,167,27,,,,
bus_32_dir0_11_35_all_weekend,12:21:00,12:21:00,8,28,,,,
bus_32_dir0_12_20_all_weekend,12:20:00,12:20:00,6,1,,,,
bus_32_dir0_12_20_all_weekend,12:22:00,12:22:00,24,2,,,,
bus_32_dir0_12_20_all_weekend,12:23:00,12:23:00,50,3,,,,
bus_32_dir0_12_20_all_weekend,12:24:00,12:24:00,29,4,,,,
bus_32_dir0_12_20_all_weekend,12:25:00,12:25:00,57,5,,,,
bus_32_dir0_12_20_all_weekend,12:27:00,12:27:00,54,6,,,,
bus_32_dir0_12_20_all_weekend,12:28:00,12:28:00,78,7,,,,
bus_32_dir0_12_20_all_weekend,12:29:00,12:29:00,76,8,,,,
bus_32_dir0_12_20_all_weekend,12:30:00,12:30:00,74,9,,,,
bus_32_dir0_12_20_all_weekend,12:31:00,12:31:00,81,10,,,,
bus_32_dir0_12_20_all_weekend,12:33:00,12:33:00,82,11,,,,
bus_32_dir0_12_20_all_weekend,12:35:00,12:35:00,94,12,,,,
bus_32_dir0_12_20_all_weekend,12:36:00,12:36:00,93,13,,,,
bus_32_dir0_12_20_all_weekend,12:37:00,12:37:00,97,14,,,,
bus_32_dir0_12_20_all_weekend,12:38:00,12:38:00,95,15,,,,
bus_32_dir0_12_20_all_weekend,12:41:00,12:41:00,105,16,,,,
bus_32_dir0_12_20_all_weekend,12:43:00,12:43:00,145,17,,,,
bus_32_dir0_12_20_all_weekend,12:44:00,12:44:00,144,18,,,,
bus_32_dir0_12_20_all_weekend,12:46:00,12:46:00,148,19,,,,
bus_32_dir0_12_20_all_weekend,12:47:00,12:47:00,149,20,,,,
bus_32_dir0_12_20_all_weekend,12:48:00,12:48:00,150,21,,,,
bus_32_dir0_12_20_all_weekend,12:50:00,12:50:00,152,22,,,,
bus_32_dir0_12_20_all_weekend,12:53:00,12:53:00,126,23,,,,
bus_32_dir0_12_20_all_weekend,12:56:00,12:56:00,131,24,,,,
bus_32_dir0_12_20_all_weekend,12:58:00,12:58:00,17,25,,,,
bus_32_dir0_12_20_all_weekend,13:01:00,13:01:00,157,26,,,,
bus_32_dir0_12_20_all_weekend,13:03:00,13:03:00,167,27,,,,
bus_32_dir0_12_20_all_weekend,13:06:00,13:06:00,8,28,,,,
bus_32_dir0_12_55_all_weekend,12:55:00,12:55:00,6,1,,,,
bus_32_dir0_12_55_all_weekend,12:57:00,12:57:00,24,2,,,,
bus_32_dir0_12_55_all_weekend,12:58:00,12:58:00,50,3,,,,
bus_32_dir0_12_55_all_weekend,12:59:00,12:59:00,29,4,,,,
bus_32_dir0_12_55_all_weekend,13:00:00,13:00:00,57,5,,,,
bus_32_dir0_12_55_all_weekend,13:02:00,13:02:00,54,6,,,,
bus_32_dir0_12_55_all_weekend,13:03:00,13:03:00,78,7,,,,
bus_32_dir0_12_55_all_weekend,13:04:00,13:04:00,76,8,,,,
bus_32_dir0_12_55_all_weekend,13:05:00,13:05:00,74,9,,,,
bus_32_dir0_12_55_all_weekend,13:06:00,13:06:00,81,10,,,,
bus_32_dir0_12_55_all_weekend,13:08:00,13:08:00,82,11,,,,
bus_32_dir0_12_55_all_weekend,13:10:00,13:10:00,94,12,,,,
bus_32_dir0_12_55_all_weekend,13:11:00,13:11:00,93,13,,,,
bus_32_dir0_12_55_all_weekend,13:12:00,13:12:00,97,14,,,,
bus_32_dir0_12_55_all_weekend,13:13:00,13:13:00,95,15,,,,
bus_32_dir0_12_55_all_weekend,13:16:00,13:16:00,105,16,,,,
bus_32_dir0_12_55_all_weekend,13:18:00,13:18:00,145,17,,,,
bus_32_dir0_12_55_all_weekend,13:19:00,13:19:00,144,18,,,,
bus_32_dir0_12_55_all_weekend,13:21:00,13:21:00,148,19,,,,
bus_32_dir0_12_55_all_weekend,13:22:00,13:22:00,149,20,,,,
bus_32_dir0_12_55_all_weekend,13:23:00,13:23:00,150,21,,,,
bus_32_dir0_12_55_all_weekend,13:25:00,13:25:00,152,22,,,,
bus_32_dir0_12_55_all_weekend,13:28:00,13:28:00,126,23,,,,
bus_32_dir0_12_55_all_weekend,13:31:00,13:31:00,131,24,,,,
bus_32_dir0_12_55_all_weekend,13:33:00,13:33:00,17,25,,,,
bus_32_dir0_12_55_all_weekend,13:36:00,13:36:00,157,26,,,,
bus_32_dir0_12_55_all_weekend,13:38:00,13:38:00,167,27,,,,
bus_32_dir0_12_55_all_weekend,13:41:00,13:41:00,8,28,,,,
bus_32_dir0_13_40_all_weekend,13:40:00,13:40:00,6,1,,,,
bus_32_dir0_13_40_all_weekend,13:42:00,13:42:00,24,2,,,,
bus_32_dir0_13_40_all_weekend,13:43:00,13:43:00,50,3,,,,
bus_32_dir0_13_40_all_weekend,13:44:00,13:44:00,29,4,,,,
bus_32_dir0_13_40_all_weekend,13:45:00,13:45:00,57,5,,,,
bus_32_dir0_13_40_all_weekend,13:47:00,13:47:00,54,6,,,,
bus_32_dir0_13_40_all_weekend,13:48:00,13:48:00,78,7,,,,
bus_32_dir0_13_40_all_weekend,13:49:00,13:49:00,76,8,,,,
bus_32_dir0_13_40_all_weekend,13:50:00,13:50:00,74,9,,,,
bus_32_dir0_13_40_all_weekend,13:51:00,13:51:00,81,10,,,,
bus_32_dir0_13_40_all_weekend,13:53:00,13:53:00,82,11,,,,
bus_32_dir0_13_40_all_weekend,13:55:00,13:55:00,94,12,,,,
bus_32_dir0_13_40_all_weekend,13:56:00,13:56:00,93,13,,,,
bus_32_dir0_13_40_all_weekend,13:57:00,13:57:00,97,14,,,,
bus_32_dir0_13_40_all_weekend,13:58:00,13:58:00,95,15,,,,
bus_32_dir0_13_40_all_weekend,14:01:00,14:01:00,105,16,,,,
bus_32_dir0_13_40_all_weekend,14:03:00,14:03:00,145,17,,,,
bus_32_dir0_13_40_all_weekend,14:04:00,14:04:00,144,18,,,,
bus_32_dir0_13_40_all_weekend,14:06:00,14:06:00,148,19,,,,
bus_32_dir0_13_40_all_weekend,14:07:00,14:07:00,149,20,,,,
bus_32_dir0_13_40_all_weekend,14:08:00,14:08:00,150,21,,,,
bus_32_dir0_13_40_all_weekend,14:10:00,14:10:00,152,22,,,,
bus_32_dir0_13_40_all_weekend,14:13:00,14:13:00,126,23,,,,
bus_32_dir0_13_40_all_weekend,14:16:00,14:16:00,131,24,,,,
bus_32_dir0_13_40_all_weekend,14:18:00,14:18:00,17,25,,,,
bus_32_dir0_13_40_all_weekend,14:21:00,14:21:00,157,26,,,,
bus_32_dir0_13_40_all_weekend,14:23:00,14:23:00,167,27,,,,
bus_32_dir0_13_40_all_weekend,14:26:00,14:26:00,8,28,,,,
bus_32_dir0_14_20_all_weekend,14:20:00,14:20:00,6,1,,,,
bus_32_dir0_14_20_all_weekend,14:22:00,14:22:00,24,2,,,,
bus_32_dir0_14_20_all_weekend,14:23:00,14:23:00,50,3,,,,
bus_32_dir0_14_20_all_weekend,14:24:00,14:24:00,29,4,,,,
bus_32_dir0_14_20_all_weekend,14:25:00,14:25:00,57,5,,,,
bus_32_dir0_14_20_all_weekend,14:27:00,14:27:00,54,6,,,,
bus_32_dir0_14_20_all_weekend,14:28:00,14:28:00,78,7,,,,
bus_32_dir0_14_20_all_weekend,14:29:00,14:29:00,76,8,,,,
bus_32_dir0_14_20_all_weekend,14:30:00,14:30:00,74,9,,,,
bus_32_dir0_14_20_all_weekend,14:31:00,14:31:00,81,10,,,,
bus_32_dir0_14_20_all_weekend,14:33:00,14:33:00,82,11,,,,
bus_32_dir0_14_20_all_weekend,14:35:00,14:35:00,94,12,,,,
bus_32_dir0_14_20_all_weekend,14:36:00,14:36:00,93,13,,,,
bus_32_dir0_14_20_all_weekend,14:37:00,14:37:00,97,14,,,,
bus_32_dir0_14_20_all_weekend,14:38:00,14:38:00,95,15,,,,
bus_32_dir0_14_20_all_weekend,14:41:00,14:41:00,105,16,,,,
bus_32_dir0_14_20_all_weekend,14:43:00,14:43:00,145,17,,,,
bus_32_dir0_14_20_all_weekend,14:44:00,14:44:00,144,18,,,,
bus_32_dir0_14_20_all_weekend,14:46:00,14:46:00,148,19,,,,
bus_32_dir0_14_20_all_weekend,14:47:00,14:47:00,149,20,,,,
bus_32_dir0_14_20_all_weekend,14:48:00,14:48:00,150,21,,,,
bus_32_dir0_14_20_all_weekend,14:50:00,14:50:00,152,22,,,,
bus_32_dir0_14_20_all_weekend,14:53:00,14:53:00,126,23,,,,
bus_32_dir0_14_20_all_weekend,14:56:00,14:56:00,131,24,,,,
bus_32_dir0_14_20_all_weekend,14:58:00,14:58:00,17,25,,,,
bus_32_dir0_14_20_all_weekend,15:01:00,15:01:00,157,26,,,,
bus_32_dir0_14_20_all_weekend,15:03:00,15:03:00,167,27,,,,
bus_32_dir0_14_20_all_weekend,15:06:00,15:06:00,8,28,,,,
bus_32_dir0_14_55_all_weekend,14:55:00,14:55:00,6,1,,,,
bus_32_dir0_14_55_all_weekend,14:57:00,14:57:00,24,2,,,,
bus_32_dir0_14_55_all_weekend,14:58:00,14:58:00,50,3,,,,
bus_32_dir0_14_55_all_weekend,14:59:00,14:59:00,29,4,,,,
bus_32_dir0_14_55_all_weekend,15:00:00,15:00:00,57,5,,,,
bus_32_dir0_14_55_all_weekend,15:02:00,15:02:00,54,6,,,,
bus_32_dir0_14_55_all_weekend,15:03:00,15:03:00,78,7,,,,
bus_32_dir0_14_55_all_weekend,15:04:00,15:04:00,76,8,,,,
bus_32_dir0_14_55_all_weekend,15:05:00,15:05:00,74,9,,,,
bus_32_dir0_14_55_all_weekend,15:06:00,15:06:00,81,10,,,,
bus_32_dir0_14_55_all_weekend,15:08:00,15:08:00,82,11,,,,
bus_32_dir0_14_55_all_weekend,15:10:00,15:10:00,94,12,,,,
bus_32_dir0_14_55_all_weekend,15:11:00,15:11:00,93,13,,,,
bus_32_dir0_14_55_all_weekend,15:12:00,15:12:00,97,14,,,,
bus_32_dir0_14_55_all_weekend,15:13:00,15:13:00,95,15,,,,
bus_32_dir0_14_55_all_weekend,15:16:00,15:16:00,105,16,,,,
bus_32_dir0_14_55_all_weekend,15:18:00,15:18:00,145,17,,,,
bus_32_dir0_14_55_all_weekend,15:19:00,15:19:00,144,18,,,,
bus_32_dir0_14_55_all_weekend,15:21:00,15:21:00,148,19,,,,
bus_32_dir0_14_55_all_weekend,15:22:00,15:22:00,149,20,,,,
bus_32_dir0_14_55_all_weekend,15:23:00,15:23:00,150,21,,,,
bus_32_dir0_14_55_all_weekend,15:25:00,15:25:00,152,22,,,,
bus_32_dir0_14_55_all_weekend,15:28:00,15:28:00,126,23,,,,
bus_32_dir0_14_55_all_weekend,15:31:00,15:31:00,131,24,,,,
bus_32_dir0_14_55_all_weekend,15:33:00,15:33:00,17,25,,,,
bus_32_dir0_14_55_all_weekend,15:36:00,15:36:00,157,26,,,,
bus_32_dir0_14_55_all_weekend,15:38:00,15:38:00,167,27,,,,
bus_32_dir0_14_55_all_weekend,15:41:00,15:41:00,8,28,,,,
